#timestamp_kf,x,y,z,qw,qx,qy,qz,vx,vy,vz
1664954577252126455,0,0,0,1,0,0,0,0,0,0
1664954577452126503,0.00065577572103694276029,-0.00016536983390839704242,-0.00012898340695896570729,0.99999999778830273023,-2.2669756614320833786e-05,-3.7758961729520429808e-05,4.983710832338242682e-05,0.0034128818856143812964,-0.0012186367142226594684,-0.00079221137853746625979
1664954577652126551,0.00025798322580572713002,-8.5780809662052039241e-05,-0.00036098031449847544239,0.99999950646310953317,-0.00039006995117647807114,-0.0009107252795213751544,7.4151438972995095049e-05,-0.0014405916531550825004,-0.00015944693281302264377,-0.0014720365952182877696
1664954577952126503,0.00047188455218898512624,-0.00015671372044168569446,-0.00055875721172867626185,0.9999995838717096186,-0.00040543351723894239733,-0.00080693155091939472879,0.00012938911382653903235,-0.00070725990673225938403,-0.00074874349936259333282,-0.0018929302337772418389
1664954578152126551,0.00059043317985416987701,5.850789896685539064e-05,-0.00025678017598316420309,0.99999954029064030969,-0.00048311846906876212233,-0.00081819038180198271418,0.00012876160882863908383,-0.00025968316953870048888,0.00070869137353579832964,-0.00081898693337853956022
1664954578452126503,0.00056694789638619773591,1.4709753442285338778e-05,-0.00024172830440570585624,0.99999956421668612094,-0.00043047810279310565933,-0.0008119686674252415276,0.00016420086504645412559,-0.00066893766069061699839,0.00080687088895322342866,-0.00067611817552707623863
1664954578652126551,0.00065735930348744995265,-0.00023256006047329315779,-0.00012713233372271419202,0.99999960235116891472,-0.00038897940866019147877,-0.0007851852874333900079,0.00016576063483288139798,-0.0005064254395284125982,-0.00025073190700649261239,-0.00039495642935618430463
1664954578952126503,0.00048944324228793027482,-0.00021687069990334144885,-0.00013418745099099608879,0.99999961244331803112,-0.00042649533606327263025,-0.00075364622303198509305,0.00015884682143588280492,-0.0017540636419816309829,-0.00013779972734630202948,-0.00078708590746579844537
1664954579152126551,0.00072938893712206677184,-0.00015858149222011571873,-6.3700384268977670952e-06,0.99999968531394811677,-0.00043952476840296154145,-0.00063360700244076688815,0.00018636563327720199481,-0.00066559605899955487721,0.00027956100843863889577,-0.00058087586918801096484
1664954579452126503,0.00087248616564479411321,-0.00013833183666570595576,7.1114978455314787524e-05,0.99999971279207267028,-0.00047172507381730864389,-0.00056187493461733835007,0.00019023087230865052383,0.00017187780434110605694,0.00052840803466171724911,-0.00028164890135484380159
1664954579652126551,0.00096100181361732819711,-0.00024851394696217974289,0.0001329572685639904446,0.99999972114267565715,-0.00046569566530131769168,-0.00055246073248876284741,0.00018875713854531425456,0.00097802179104674344216,9.3891282993430473687e-05,-6.8373945411979365652e-05
1664954579952126503,0.0010842972703782663424,-0.00028527063146001021459,0.00010315827112671528047,0.9999997021183928414,-0.00045120856977296999605,-0.00059819420403703989393,0.00018530419901849104524,0.0012454224641179028991,8.2247937826994394319e-05,-0.00025538929127892916237
1664954580152126551,0.0009981162255995744588,-0.00031002057613762067393,8.9628332275716113687e-05,0.99999967977514969686,-0.00047185614190497820932,-0.00061847340533283513917,0.00018786172101084762051,0.00033226252060236823298,-1.1680138234451144762e-06,-0.00078995911900597262818
