#timestamp_kf,timestamp_query,timestamp_match,isLoop,matchKfId,queryKfId,x,y,z,qw,qx,qy,qz
1664954577252126455,0,0,0,0,0,0,0,0,1,0,0,0
1664954577452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954577652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954577952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954578152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954578452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954578652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954578952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954579152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954579452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954579652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954579952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954580152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954580452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954580652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954580952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954581152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954581452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954581652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954581952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954582152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954582452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954582652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954582952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954583152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954583452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954583652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954583952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954584152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954584452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954584652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954584952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954585152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954585452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954585652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954585952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954586152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954586452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954586652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954586952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954587152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954587452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954587652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954587952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954588152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954588452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954588652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954588952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954589152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954589452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954589652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954589952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954590152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954590452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954590652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954590952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954591152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954591452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954591652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954591952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954592152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954592452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954592652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954592952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954593152376652,0,0,0,0,0,0,0,0,1,0,0,0
1664954593352499962,0,0,0,0,0,0,0,0,1,0,0,0
1664954593552500010,0,0,0,0,0,0,0,0,1,0,0,0
1664954593752500057,0,0,0,0,0,0,0,0,1,0,0,0
1664954593952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954594152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954594452500105,1664954594452500105,1664954578652126551,1,6,70,0.41236949633700015205,-0.30442732413971484995,0.53001025658305911392,-0.055666452699095883561,0.83971149996829463902,0.46336505543902695159,-0.27763046081391923314
1664954594652500153,1664954594652500153,1664954579152126551,1,8,71,0.37431309716627458872,0.86648324644367391567,0.084758306382350240282,0.79641165320684514928,0.11490682957526754393,0.013616428852440978781,-0.59358192131433273886
1664954594952500105,1664954594952500105,1664954579952126503,1,11,72,0.8487680681801650362,0.65479760048690072161,0.07538161713230565053,-0.34195245995375606052,-0.53790870623392827987,0.48069936602506990742,0.60220500289440004327
1664954595152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954595452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954595652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954595952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954596152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954596452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954596652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954596952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954597152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954597452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954597652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954597952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954598152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954598452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954598652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954598952500105,1664954598952500105,1664954577652126551,1,2,88,0.76028755725355023909,0.5519765464111212605,0.39272664712360161321,-0.47775653283191782394,-0.18674091915718832313,-0.25522030134490530928,0.8195969303492316449
