#timestamp_kf,x,y,z,qw,qx,qy,qz
1664954577452126503,0.00031390311922605272947,-4.3953206137523816318e-05,-0.00010499738109023091658,0.99999999798507166471,-2.1641574942304762008e-05,-3.6056736812083990098e-05,4.7554291163040237397e-05
1664954577652126551,0.0004274852017755302212,-6.5887249626522985456e-05,-0.00024131124840823652022,0.99999999340288336924,-7.8799620821601269131e-05,-4.0538626034767296974e-05,7.3085378394862992018e-05
1664954577952126503,0.00052783956490492426987,-4.0576468060332665381e-05,-0.00032111463839534049947,0.99999998574528203843,-8.342780028361484817e-05,-7.6297451236771070813e-05,0.00012541106957474626926
1664954578152126551,0.00051117228663051560503,-7.2044834482132283295e-05,-0.00035630536630248049257,0.99999997618644598241,-0.00011382131790654246043,-0.00012819551580022450093,0.00013504711694667910298
1664954578452126503,0.00052639088096651279972,-7.3990837417233282485e-05,-0.0004373657529853922977,0.99999997355153946721,-8.6436016628955804927e-05,-0.00012972029466556234773,0.00016911055397844670543
1664954578652126551,0.00050512086806378661205,-0.00010160751881717348586,-0.0004846857025287888308,0.99999997149281594222,-8.3050394183784693016e-05,-0.00013207308905184876125,0.000180758670852886066
1664954578952126503,0.0004803824152597485804,-0.00011689960725484561748,-0.00051615828134871631107,0.99999997296919629353,-0.00010906939982150432315,-0.0001045465691502681728,0.00017673563822241284706
1664954579152126551,0.00044243230353173277009,-0.00011679041342732271577,-0.00058593177212608500443,0.99999997057466616379,-0.00011530396926682639092,-6.985587944390623616e-05,0.0002016824626603469213
1664954579452126503,0.00045213959041262927066,-0.00012964617767724102826,-0.00064649897812970615312,0.99999996519682587959,-0.00015487653738610130186,-2.869631437833801302e-05,0.00021165095036463358246
1664954579652126551,0.00047489692587577203488,-0.00017241939753680123808,-0.00067068818100459446415,0.99999996175364969098,-0.00017386102719261576147,-1.3578279983567750937e-05,0.00021466408726488505937
1664954579952126503,0.00056251119549539257449,-0.0002091897347884904754,-0.0007012049179424079343,0.99999996374638244756,-0.00016289578038530155065,-2.9794164214716094475e-05,0.00021233111762192943242
1664954580152126551,0.00063781389415428087729,-0.00022240170372736316716,-0.00075690055765941410999,0.99999995992848533799,-0.0001855474455795244127,-6.7685899084654370928e-06,0.00021370389740499320876
1664954580452126503,0.00063455963128974056907,-0.000262825053614153324,-0.00091324757106454488784,0.99999996120678091849,-0.00018019539198957273724,9.1447280593349025495e-06,0.00021220845054969366197
1664954580652126551,0.020511363614561628488,-0.00083235815930403475506,0.00047389840606386086225,0.99999302423994163025,-0.00026600874369762830644,-0.0034253147242818988288,-0.0014655817400935052322
1664954580952126503,0.18350611814762937679,-0.00073871115490821166044,0.00014179538277008161521,0.99999972238456480422,-0.00055809866582425730983,0.00046593506683233518835,-0.0001632825088362265442
1664954581152126551,0.2820571818802610764,-0.0022773962920164124608,0.0010118284000854601938,0.99999910084701071344,0.00048191191231267615711,0.00089998153267853084336,0.00086953971113287633742
1664954581452126503,0.38122633889002643937,-0.0021360237601103734296,0.002955761223484497293,0.99999804266138581088,0.00056456974994538433859,0.0016839343324274271604,0.00087195157309384672528
1664954581652126551,0.44479772857420440957,-0.0027094533942750875267,0.0038854785059949780573,0.99998591897007049756,0.00065112217623210862268,-0.005099842303869869635,-0.0013151083435329431401
1664954581952126503,0.67307224441367630163,-0.0043217580640325789151,0.0041862062605012373764,0.99999392360745920083,0.0012902819196637053262,-0.0032334786798337154974,-0.00018037831305581114604
1664954582152126551,0.81568614867175326388,0.0017252503808245724017,0.0044884883447140798765,0.99999181131186576366,-0.0015791181436769134803,-0.0037222344684280667809,-0.00016930931287937835876
1664954582452126503,1.0035241057034651746,0.0018313631112005701509,0.0050894763948497161871,0.99999629828455827152,-0.0014331923943694342607,-0.0021275403990385693617,0.00090716512765899159215
1664954582652126551,1.1376158110038565585,0.001164295756628895475,0.00725576026329818706,0.99998125384708158592,-0.00082338096707050437238,-0.0060671056466004092203,-6.5017297938763183446e-05
1664954582952126503,1.4279458731870056099,0.010505378103897709124,0.011819145608819400795,0.99998527180820451221,-0.005148145650226105402,-0.0010880513737133710485,0.0013300027126127570484
1664954583152126551,1.6023665583375565902,0.0073929051045015558088,0.012292511591996095263,0.99998486736967706623,-0.003252567200864539456,-0.0041484546220432651914,0.0015735826866890086258
1664954583452126503,1.7961788164790648548,0.011507969819568621139,0.012738971868299728968,0.99991063897424703466,-0.0040709244007676673865,-0.0032643105299351190922,0.012307961543979213312
1664954583652126551,1.9072442256439428032,0.026389140951936007617,0.014484813379601762379,0.9996212424522123996,-0.0060643984220373507374,-0.010121178057378511436,0.024862752558204311015
1664954583952126503,2.1714346222479514736,0.03947415862542844045,0.01676767695217286705,0.99927752791026835943,-0.0037590801914520058716,-0.0050087454120185297482,0.037486050725815588114
1664954584152126551,2.3362767467971630175,0.05477592199288375957,0.016602134749467641756,0.99911293779460386144,-0.0041386299701524961042,-0.0032711944174025867245,0.041779283867146459197
1664954584452126503,2.5812019297613506552,0.078054245785042997152,0.017491329757407306916,0.99865248601706413378,-0.0040339320777443071417,-0.00054548301107467766884,0.051736273659534932901
1664954584652126551,2.7479056554171519267,0.090097535248496840588,0.018771701596219509539,0.99803782740616664437,0.0002768479445749485188,-0.0036700345629331852793,0.062505593892543356849
1664954584952126503,3.0150855146922603822,0.13105796673846373257,0.01815816483927609401,0.99614200182713863452,-0.0023078304470891290376,-0.0050287338955973277105,0.087581379012963977981
1664954585152126551,3.1699826787192786348,0.16490500022899609589,0.019840999656975472076,0.99514276935135714819,-0.0032810665951054319642,-0.010911206110322728066,0.097780615619273425487
