#cur_kf_id,timestamp_kf,numSF,numValid,numDegenerate,numFarPoints,numOutliers,numCheirality,numNonInitialized,meanPixelError,maxPixelError,meanTrackLength,maxTrackLength,nrElementsInMatrix,nrZeroElementsInMatrix
0,1664954577252126455,0,0,0,0,0,0,0,0,0,0,0,225,210
1,1664954577452126503,0,0,0,0,0,0,0,0,0,0,0,900,306
2,1664954577652126551,0,0,0,0,0,0,0,0,0,0,0,2025,924
3,1664954577952126503,0,0,0,0,0,0,0,0,0,0,0,3600,1992
4,1664954578152126551,0,0,0,0,0,0,0,0,0,0,0,5625,3510
5,1664954578452126503,0,0,0,0,0,0,0,0,0,0,0,8100,5478
6,1664954578652126551,0,0,0,0,0,0,0,0,0,0,0,11025,7896
7,1664954578952126503,0,0,0,0,0,0,0,0,0,0,0,14400,10764
8,1664954579152126551,0,0,0,0,0,0,0,0,0,0,0,18225,14082
9,1664954579452126503,0,0,0,0,0,0,0,0,0,0,0,22500,17850
10,1664954579652126551,0,0,0,0,0,0,0,0,0,0,0,27225,22068
11,1664954579952126503,0,0,0,0,0,0,0,0,0,0,0,32400,26736
12,1664954580152126551,0,0,0,0,0,0,0,0,0,0,0,38025,31854
13,1664954580452126503,0,0,0,0,0,0,0,0,0,0,0,44100,37422
14,1664954580652126551,285,167,1,112,0,5,118,0,0,7.5928143712574849289,14,50625,37824
15,1664954580952126503,285,150,0,130,0,5,135,0,0,8.2400000000000002132,15,57600,43356
16,1664954581152126551,317,163,0,147,3,4,154,0,0,8.4662576687116573027,16,65025,49266
17,1664954581452126503,317,163,0,146,3,5,154,0,0,9.3496932515337416447,17,72900,55554
18,1664954581652126551,317,161,0,147,5,4,156,0,0,10.223602484472049667,18,81225,62220
19,1664954581952126503,346,171,0,162,9,4,175,0,0,10.175438596491227727,19,90000,69264
20,1664954582152126551,346,170,0,161,11,4,176,0,0,10.829411764705882959,20,99225,76686
21,1664954582452126503,378,187,0,175,11,5,191,0,0,10.57754010695187219,21,108900,84486
22,1664954582652126551,378,186,0,176,12,4,192,0,0,11.075268817204301897,22,119025,92664
23,1664954582952126503,408,198,0,188,17,5,210,0,0,10.66161616161616088,23,129600,101220
24,1664954583152126551,439,210,0,203,22,4,229,0,0,10.35714285714285765,24,140625,110154
25,1664954583452126503,439,209,0,202,24,4,230,0,0,10.784688995215310214,25,152100,119466
26,1664954583652126551,473,224,0,220,25,4,249,0,0,10.459821428571428825,25,152100,117810
27,1664954583952126503,455,214,0,212,25,4,241,0,0,9.4859813084112154513,26,152100,115362
28,1664954584152126551,466,218,0,219,25,4,248,0,0,8.8348623853211005752,23,152100,115470
29,1664954584452126503,486,227,0,230,25,4,259,0,0,8.5418502202643171728,24,152100,115650
30,1664954584652126551,486,224,0,230,28,4,262,0,0,8.8303571428571423496,24,152100,115902
31,1664954584952126503,512,232,0,247,29,4,280,0,0,8.7931034482758612114,25,152100,115866
32,1664954585152126551,532,240,0,260,28,4,292,0,0,8.6583333333333332149,26,152100,115686
33,1664954585452126503,502,225,0,250,24,3,277,0,0,7.5111111111111110716,24,152100,115470
34,1664954585652126551,539,231,0,282,23,3,308,0,0,6.9783549783549787549,24,152100,115650
35,1664954585952126503,556,235,0,296,22,3,321,0,0,6.7872340425531918484,25,152100,115686
36,1664954586152126551,566,236,0,305,22,3,330,0,0,6.4915254237288131378,26,152100,115578
37,1664954586452126503,489,197,0,273,17,2,292,0,0,5.5634517766497459945,20,152100,118458
38,1664954586652126551,490,190,0,282,18,0,300,0,0,5.0526315789473681406,17,152100,118926
39,1664954586952126503,517,199,0,300,18,0,318,0,0,5.020100502512562457,18,152100,119250
40,1664954587152126551,546,209,0,317,20,0,337,0,0,4.8899521531100482719,17,152100,120006
41,1664954587452126503,542,207,0,318,17,0,335,0,0,4.7584541062801930522,17,152100,120330
