#timestamp_lkf,x,y,z,qw,qx,qy,qz
1664954577452126503,0,0,0,1,0,0,0
1664954577652126551,0,0,0,1,0,0,0
1664954577952126503,0,0,0,1,0,0,0
1664954578152126551,0,0,0,1,0,0,0
1664954578452126503,0,0,0,1,0,0,0
1664954578652126551,0,0,0,1,0,0,0
1664954578952126503,0,0,0,1,0,0,0
1664954579152126551,0,0,0,1,0,0,0
1664954579452126503,0,0,0,1,0,0,0
1664954579652126551,0,0,0,1,0,0,0
1664954579952126503,0,0,0,1,0,0,0
1664954580152126551,0,0,0,1,0,0,0
1664954580452126503,0,0,0,1,0,0,0
1664954580652126551,-0.045626825902887170605,-0.073369325059692583335,0.99626057580249183232,0.99999264332488502216,0.0034592624319717902096,0.0016555625943242284655,-0.00010539525624135661394
1664954580952126503,-0.0054801115530978541587,0.0091924688095458718246,0.99994273180745274487,0.9999914425702867149,-0.0039184036198668566187,-0.0012955259505321322332,-0.00029615522720609794302
1664954581152126551,-0.022786805854461543441,-0.02893841016114310008,0.999321434722730495,0.99999876553114019906,-0.00040989195175904371117,-0.0010879473054928917499,0.001059477033731872405
1664954581452126503,-0.0044627754515946960884,-0.034863377506863205135,0.99938212338628640286,0.99999963587987927838,-0.00085375498393076040653,3.6665599830751517815e-05,5.6518199796225452301e-05
1664954581652126551,0.095873164780593780887,-0.071719152349732889773,0.99280647633926566442,0.99997463630994065653,0.0068089726143943643186,0.002086372631304528151,0.00012990048796530321434
1664954581952126503,-0.00029141482524959255122,-0.00049952509729281021397,0.99999983277602444431,0.99999745999727329693,-0.001842873526979167632,-0.0011205881902423388621,0.00065825102070602120423
1664954582152126551,-0.040807669478502214822,0.013824562469100966713,0.99907137662144607226,0.99999578740900052498,0.00059202650106970813176,-6.1277181165774281533e-06,-0.0028425037325870449768
1664954582452126503,0.00592472000702034228,-0.0030760430655622289162,0.99997771757769549072,0.99999821299240287953,-0.0015068075652058270011,-0.0011401319805428985696,9.4011482973865265504e-05
1664954582652126551,0.045781309079465259959,-0.0068383009016514872611,0.99892808018382839297,0.99999148641459401077,0.0039917453111247809885,0.0008436466653194313629,0.00062171067225014805396
1664954582952126503,-0.040074614262214265648,0.0025922757029644624693,0.99919332733881616182,0.99997785877785683173,-0.0049032514841211858117,-0.0014358936992286176499,-0.0042642097035137521699
1664954583152126551,0.017641498523554732802,-0.02065877985541740916,0.99963092806531794743,0.99999334454555111051,0.0030909789282233370369,-0.00032174435173929177411,0.0019126919843087868221
1664954583452126503,-0.037599997050737084259,-0.0099218564779631739786,0.99924361243183101866,0.99994121685301484703,-0.00096871646344224530013,-0.01076302945585680057,-0.00088702875159428690773
1664954583652126551,-0.10932931529757508593,-0.019532925308840161371,0.99381364734312371834,0.99989234868101473097,0.0068013846472795092338,-0.012822229691861660936,-0.0021512411940384579614
1664954583952126503,-0.021474191674552150361,0.0017810239423997622447,0.99976781656824753597,0.99990212634605668551,-0.0050933629234675243877,-0.012819600038068482833,0.0023363291135644181223
1664954584152126551,-0.046247423042537642857,-0.020906418663317046652,0.99871121828114006735,0.99998819768268321084,-0.0017504754059786389788,-0.0045185959205430760444,-0.00035751671277234916939
1664954584452126503,-0.024015220481584852175,-0.002197075498850837097,0.99970917873373210671,0.99994517605443677954,-0.002720559044143569874,-0.010110172263905672224,0.00018181538230955333869
1664954584652126551,0.01138729645795181003,-0.041410895831835367598,0.99907730791254767411,0.99992673545494004106,0.0033196481736152928452,-0.010925844137809523002,0.0040168128166365012904
1664954584952126503,-0.033945755622348659786,-0.0018574625620311013916,0.99942195068352301934,0.99967620225414366431,0.00098239868144933640767,-0.025270430772617032827,-0.0028171022003267661739
1664954585152126551,-0.039143952646823604313,0.041110468930665264309,0.99838754014434893946,0.99992877455924678021,0.0057461477767340911685,-0.010352187345634176335,-0.001504994355102548878
1664954585452126503,0.025657469381662644653,-0.011531744420188805647,0.9996042782699343654,0.99994788209166907134,-0.0024395151082363046406,-0.0064683629304050898473,0.0075131447379984169638
1664954585652126551,0.0017130247303785216088,0.035209664843530406875,0.99937847937999924053,0.99998087668878066214,-0.00080475689533855048266,-0.0057431115659573386822,-0.0021495322037587082618
1664954585952126503,0.0002184824219548766786,-0.012109396838373318386,0.99992665469705432901,0.99998129690011405835,-0.0016006561295228492574,-0.0054415981785813681906,0.0022886579858436679157
1664954586152126551,-0.025757448494107323261,-0.027212027775833324411,0.99929778314144201978,0.99998536280980088176,0.0046517428276454083139,-0.0024475710917117128249,-0.0012845414822664810283
1664954586452126503,0.0029442846974320228612,0.00530974566120531212,0.99998156872446108956,0.99999790033061730643,-0.0015802606691133864406,0.0011756094322619343485,0.00057030622325536940286
1664954586652126551,-0.022795094097901546365,-0.0060871230011628708542,0.99972162656343321885,0.99998235708582472459,-0.0023802050351658574599,0.00326417537985132988,-0.0043555133465798187564
1664954586952126503,0.030802924989995462968,0.0096381999522841491773,0.99947900673988177012,0.9996167523394497989,-4.0269216610619256152e-05,0.027671572962201039514,0.00079753838700905054556
1664954587152126551,0.038458342329522415826,-0.015119544348121061877,0.99914581282411940588,0.99982995800574470113,0.00022968608075585992168,0.018399020697028260068,-0.001218011736935719876
1664954587452126503,0.01670832323763690383,-0.018313718550418436187,0.99969267259865557396,0.99995831625671571796,-0.0003261130675343817324,0.0091214774237625435155,0.00025148589327233806514
1664954587652126551,-0.015648901850174364719,-0.0086320318851183051173,0.99984028719411877084,0.99998911384868893748,-0.00065177508250192472527,0.0045614919072813793488,-0.0007384857085287170218
1664954587952126503,0.0070662809156478278289,-0.018459919624271365485,0.99980463043611000895,0.99998413386523066215,0.0023571926812077535415,0.0051162083433868516327,-7.2586160548071079778e-05
1664954588152126551,0.013667080000491388034,0.037581126015255192363,0.99920011503786654306,0.99999716891325396428,0.0011828885870610954777,0.0014247954138244377925,-0.0014960261487589787861
1664954588452126503,0.0067181120952589492082,-0.01151560571166107029,0.99991112494809697431,0.99999019879281503265,-0.0038681326943847474387,0.0021137589075333747084,0.00042081739020595086351
1664954588652126551,-0.011818781990314941588,-0.018764863144508786563,0.99975406791042020771,0.99999651585857496361,0.0018089019352242300016,0.0012432940548394466086,-0.0014681827306291116327
1664954588952126503,0.012452360332063266632,-0.015361689389827289792,0.9998044594925803441,0.99998876649855084064,0.0042804655800182112024,0.0020357528657497137199,7.3467801982213921204e-05
1664954589152126551,-0.00081279790691608474248,-0.022754145248435872495,0.99974076051423232947,0.99999325484232892691,-0.0021792758972027479088,0.0029422129972922470877,0.00029934142011556061835
1664954589452126503,0.011753958811067237791,-0.0074855516210881470687,0.99990290077046761752,0.9999475423831751808,-0.0038437850829917980661,0.0094939602589022373952,8.7825008176439296097e-05
