#cur_kf_id,numAddedSmartF,numAddedImuF,numAddedNoMotionF,numAddedConstantF,numAddedBetweenStereoF,state_size,landmark_count
0,0,0,0,0,0,3,0
1,0,1,1,0,0,6,295
2,0,1,1,0,0,9,395
3,0,1,1,0,0,12,429
4,0,1,1,0,0,15,429
5,0,1,1,0,0,18,429
6,0,1,1,0,0,21,463
7,0,1,1,0,0,24,597
8,0,1,1,0,0,27,630
9,0,1,1,0,0,30,663
10,0,1,1,0,0,33,696
11,0,1,1,0,0,36,798
12,0,1,1,0,0,39,832
13,0,1,1,0,0,42,832
14,285,1,0,0,0,45,832
15,309,1,0,0,0,48,866
16,302,1,0,0,0,51,866
17,287,1,0,0,0,54,866
18,313,1,0,0,0,57,899
19,285,1,0,0,0,60,899
20,310,1,0,0,0,63,933
21,288,1,0,0,0,66,933
22,302,1,0,0,0,69,967
23,315,1,0,0,0,72,1001
24,303,1,0,0,0,75,1001
25,312,1,0,0,0,78,1035
26,304,1,0,0,0,78,1068
27,315,1,0,0,0,78,1102
28,311,1,0,0,0,78,1135
29,283,1,0,0,0,78,1135
30,302,1,0,0,0,78,1169
31,293,1,0,0,0,78,1202
32,283,1,0,0,0,78,1235
33,312,1,0,0,0,78,1300
34,301,1,0,0,0,78,1333
35,306,1,0,0,0,78,1366
36,285,1,0,0,0,78,1366
37,282,1,0,0,0,78,1399
38,285,1,0,0,0,78,1432
39,283,1,0,0,0,78,1465
40,298,1,0,0,0,78,1499
41,299,1,0,0,0,78,1534
42,316,1,0,0,0,78,1569
43,300,1,0,0,0,78,1569
44,298,1,0,0,0,78,1604
45,304,1,0,0,0,78,1639
46,308,1,0,0,0,78,1674
47,307,1,0,0,0,78,1709
48,298,1,0,0,0,78,1744
49,290,1,0,0,0,78,1779
50,298,1,0,0,0,78,1814
51,287,1,0,0,0,78,1849
52,295,1,0,0,0,78,1884
53,288,1,0,0,0,78,1919
54,303,1,0,0,0,78,1954
55,298,1,0,0,0,78,1989
56,302,1,0,0,0,78,2024
57,289,1,0,0,0,78,2059
58,283,1,0,0,0,78,2094
59,290,1,0,0,0,78,2164
60,298,1,0,0,0,78,2199
61,308,1,0,0,0,78,2234
62,313,1,0,0,0,78,2269
63,296,1,0,0,0,78,2304
64,302,1,0,0,0,78,2339
65,309,1,0,0,0,78,2374
66,285,1,0,0,0,78,2374
67,302,1,0,0,0,78,2409
68,289,1,0,0,0,78,2409
69,287,1,0,0,0,78,2409
70,311,1,0,0,0,78,2444
71,299,1,0,0,0,78,2444
