#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1666059836452088594,0,0,0,1,0,0,0,0,0,0,0.00021167465606611993493,0.0010906247500065736639,0.00073921291317022850328,-0.013614373286921901962,-0.052574942955273519518,0.01124308769384718687
1666059836751101017,0.00046648804859803725273,-7.0918394411395308929e-05,-0.00029648081212110062761,0.99999999602465194926,7.5962966897783908466e-06,-7.7440907316009898278e-05,4.3541914719870542709e-05,-5.5497022318599063817e-05,2.3471412274734919368e-05,-0.0019157632643135729961,0.0002158332750897365719,0.0010438518969633364415,0.00076525269505665211023,-0.013571587371146517573,-0.052536698824670810537,0.0053817961102608728036
1666059837050643444,0.00084454088138506797252,-8.6463750339511175058e-05,-0.00054122114634153452653,0.99999998674071222116,3.4248200114495491774e-05,-0.00010663205159526705846,0.00011821692657267386043,-0.0017208761371911721408,-0.00032309114009055912159,-0.00098355669566144166005,0.00025717725625838065272,0.0008913510520908614343,0.00080642633443274002597,-0.013588910232494262609,-0.052536625604260145384,0.0021299450168162131942
1666059837350441456,0.00030673480201507481637,-3.19856725174591744e-05,-0.0006589242989894565335,0.99999998507650966761,4.3922067213515519034e-05,-0.0001149311599828359401,0.00012127926788049354641,0.00095536594784957347241,-0.00027885285194383612178,-0.00043095888761869518158,0.00029795824026563287861,0.001003582298232477384,0.00080745262767043381007,-0.013594379754140526254,-0.052538747173947145108,0.0013884006100386998145
1666059837650346041,0.00064862860192780235832,-2.0708394159530456395e-05,-0.00071711458530298352165,0.99999997221242109546,7.9167552981599617509e-06,-0.00019785652305052660793,0.00012792684666922401007,-0.00057336192443917038345,-7.9557658800526133078e-05,-4.5470096255183114868e-05,0.00029630583017032654201,0.00087378583843564596768,0.00081079185079189380111,-0.013593297152836443867,-0.052538866274028352132,0.0013359534091181032942
1666059837950302601,0.00059766641965851015177,-1.9220549936712442714e-05,-0.00072736722525849613168,0.9999999667785338664,1.0457027078509944509e-05,-0.00019866003448318011754,0.0001639139172533353667,-0.00017613552904145550731,-0.00010927532046615899401,0.00026751837709215254332,0.00031956731639403004657,0.000835369392891926652,0.00082676274337612452869,-0.013591788155875297525,-0.052537423903102273282,0.0014785389150087804942
1666059838250282526,0.00060766185879732362816,9.8314426089420149733e-06,-0.00067212812246893269968,0.99999996649700328977,4.3873422453183774769e-05,-0.00018221853220553148539,0.00017854277199723253772,-0.00076320823958407895023,-4.5807835354845819701e-05,0.0002426176529663770249,0.0003351003847494678136,0.00069440531357207394957,0.00083305007773647372655,-0.013590099813739585713,-0.052535951136123103244,0.001572775065769684618
1666059838550277948,0.00059893425014312829269,-1.9276836809463163375e-05,-0.00069285684621535077038,0.99999996004819724504,2.8327731940758391039e-05,-0.00015669970812738360632,0.00023355158913258551676,-0.00048355640315511888398,-9.4663529959740572769e-05,5.583859035040088978e-06,0.00034825211125035936046,0.00062364504193527028897,0.00085464589955293183195,-0.01358983592545314964,-0.052535721707848440087,0.001572861422080720252
1666059838750277996,0.00054407212652639108056,-9.7806985733883019499e-06,-0.00071345948788856554043,0.99999995449238421319,5.5279016323521233233e-05,-0.00013675921801766186274,0.0002631660618287791375,0.00011672628440817490146,-4.4628700791582696136e-05,-0.00013279063331964329094,0.00035406236791906878615,0.00063517663223609441541,0.00086194141124359881928,-0.013590283139749265856,-0.052536137097173106481,0.0015467000345367591142
1666059838950278044,0.00056577158870778257015,2.5068792069081199481e-05,-0.00069597190780913936563,0.99999995785839679296,5.1675294558294370729e-05,-0.00011153651081827362318,0.00026300660681263825962,-0.00012570597988570463097,-6.075489176199526972e-05,5.9391379248711957824e-05,0.00035793056175636691132,0.0006273946720380283934,0.0008619126848012489614,-0.013590156882221520601,-0.05253588567116063146,0.0015562032487951883708
1666059839150278091,0.00060149733410497176114,2.4826046980486767539e-05,-0.00072485428040840660033,0.99999995272943154045,6.0429091932570924391e-05,-9.8259575211916993002e-05,0.00028501669315666636586,0.00042579120881774880792,-2.905725926066343056e-05,-0.00018695242817347656832,0.00035997929771412366185,0.00065356967474616053243,0.00086708204527193434401,-0.013590492714546964156,-0.052536404242444705026,0.0015320761323094581486
1666059839450278044,0.00069397595358442940548,-1.0111827898086100567e-05,-0.00087363867728429281737,0.999999946072833934,7.90689252984437237e-05,-0.00011085614407875283172,0.00029885339164941701921,0.00024267670686490460047,-7.9191523581837683929e-05,-0.00068123466701064990924,0.0003659222294392473567,0.00066877038829659882224,0.0008718694930558000154,-0.01359021751760894868,-0.052538379504973038714,0.0014496101751409222122
1666059839650278091,0.00073513248064359815875,-3.6694715048981820359e-06,-0.0010031107755936027794,0.99999995364919658236,5.8997015266311907567e-05,-9.5624019109235438934e-05,0.00028297880482362443907,4.1070764630026272094e-05,-0.00011379856493262609403,-0.0010516591142662361572,0.00037026730396903356204,0.00067108104510739190977,0.0008684211809542556745,-0.013588941857394289461,-0.052541072378953175559,0.0013466184986670114935
1666059839950278044,-0.001721664596543060529,-5.6239023401870381663e-05,-0.0012001035772415242185,0.99999998759840336149,0.00015483744793621826374,-1.0076424976329383758e-05,2.6963377522989929563e-05,-0.0089590477453071522967,-0.0005784879303797079873,-0.0011098618887741050574,0.00039572549996303362993,0.00029446649965663486978,0.00078650662140732215902,-0.013563218245970381365,-0.052539004256579042995,0.0012430325234273778643
1666059840150278091,0.0010432418069853234902,-0.00017129393735105516092,-0.0011693632407323158954,0.99999819108409704338,0.0001267107198321043625,-0.00074673040564217948827,0.0017447540309582160786,0.088881767413791418209,0.0026116196280827680062,0.0037785707935431753733,0.00024938225496423839381,0.00065743977562738827643,0.0010777507949966198993,-0.013567012573928435848,-0.052595716486956448077,0.00098785402490673946373
1666059840450278044,0.11549575522155425267,0.00059997059494162939888,-0.00010964527711661937667,0.99999609873004502436,0.0001285577492679873719,-0.0019069684859749369294,0.0020370244939322979666,0.63995214543031941901,0.019872214922023324901,-0.0041624173395771605147,0.0003346992361333549367,0.00070031052306190031981,0.00074229884881201184822,-0.013588893931098074835,-0.052635942163892446288,0.0012247273960885691688
1666059840650278091,0.24858737799712088412,0.0010936879155247795567,-0.0010538052227903188518,0.99999642080448847281,0.00014341417391315708862,-0.00053860179834001290118,0.0026168146075132652471,0.68814085912687916746,-0.033939341703994166388,-0.0054109337462436473201,0.00024365613626141802844,0.0006692611641859076959,0.00066412545409642474367,-0.013446925148518924786,-0.052660617804540996167,0.0014075824154334889288
1666059840950278044,0.49535353110584867675,0.0026033956892076680345,-0.00094520458735368342949,0.99998483152188344381,0.00039471804182011780088,-0.0030640331572549814668,0.0045598930502066181356,1.0174348302901115026,0.00011445540974466627106,-0.0049582157802398633614,0.00023125258504796007068,0.00063470737065665552151,0.00070597697053357037159,-0.013175177348297069727,-0.052749994045718104352,0.0017941430811295598809
1666059841150278091,0.70011154922899632158,0.0051042392643265138003,-0.0015214064312868186453,0.99998057027817688347,0.00042247234830014075311,-0.0017625894661304735821,0.0059643827527495725874,1.0432843047136397541,-0.0095190613307967499035,-0.016486063640857199358,0.00024575220678320943953,0.00066910270846166507077,0.00066664709646501168084,-0.013538665405426352287,-0.053012295302816807296,0.00186989049877464889
1666059841450278044,0.99693485143559512629,0.0078134090200164020568,-0.0021767932138829085634,0.99997591304913280297,0.00074308629750498820816,0.00018002414210797475723,0.0068984589305493585962,0.94128650235325517226,0.011150098746060613242,-0.0045253270340961573165,0.00031731413501916036707,0.0006331867350815041217,0.00066569362788904671603,-0.013245153083958838974,-0.053626283788000321529,0.0017975024974985526378
1666059841650278091,1.1818901529634846526,0.0093884292850696104971,-0.0027673424297370405496,0.9999692933918494786,0.0010570668352189766144,-0.00065856140843101719593,0.0077370007097774971469,0.95541862288441758988,0.0176264984022444747,-0.004509232644939046783,0.00030744819981640044695,0.00065184389867310504798,0.00064285189963855825842,-0.013187477789116970953,-0.053689454262201001533,0.001808450552360850493
1666059841950246096,1.5468509537625763084,0.016771598964901799494,-0.0085974473858475009003,0.99993583824606513399,0.00041534511871389604223,0.00497537880559146585,0.010168209543133462786,1.5415544053213161568,0.028078589387634054347,-0.092443910494837910896,0.00033264672624876921161,0.00052255860172291108794,0.00062873107510730643667,-0.012647232181184854885,-0.052605343829222661611,0.0021469413651651041847
1666059842250228405,1.9544774295202254066,0.017969009165080578744,-0.0098300024299561306051,0.99990506313651439374,0.0041659387714234894298,0.0066320084854307884484,0.011336936604138642473,1.2918519683462363901,0.0078822058004391331448,-0.024458751344760019941,0.00027133405915817572799,0.00054148360749967116602,0.00054742012855324114536,-0.011822609339612922402,-0.052266299128586907186,0.0014655710185685847519
