#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1664954577252126455,0,0,0,1,0,0,0,0,0,0,0.0011597106860373189614,0.00091053158127638185969,-0.00026589664373946662965,-0.089654806818476498464,0.09042775633914000577,0.0092701130834242917444
1664954577452126503,0.00031390312130525472017,-4.3953222398585540891e-05,-0.00010499738072603966835,0.99999999798507166471,-2.16415748112651872e-05,-3.6056736835567470341e-05,4.7554291193660275152e-05,-3.2750383524406470603e-06,-5.5989114104283525808e-06,-0.00054963973480811982846,0.0011511265118549793372,0.00089635259043375950083,-0.00024687617247708533398,-0.089598520465815068015,0.090407668230111329355,0.0081497757504129242356
1664954577652126551,0.00042748520489439096812,-6.5887274018491099291e-05,-0.00024131124786194171287,0.99999999340288348026,-7.8799620625031606999e-05,-4.0538626069999530771e-05,7.3085378440801695163e-05,-0.00030184101496552140191,-3.1384598335523864214e-05,-0.00066749897884022077639,0.0011303070279299787422,0.00088335036199653721532,-0.00023712224407542099088,-0.089605841320544360462,0.090406197007038627267,0.0061976160591041776909
1664954577952126503,0.00052783956906350172362,-4.0576500583697065229e-05,-0.00032111463766691379466,0.99999998574528226047,-8.3427800021507739691e-05,-7.6297451283761179015e-05,0.00012541106963600114413,-0.00020700200831387668109,-0.0002133685997703305354,-0.00070393725482831791783,0.0011504072181350614382,0.00084284285963383601646,-0.00020816335227003110366,-0.089611191261760703153,0.090405777367665710043,0.0045230285335887228035
1664954578152126551,0.00051117229182889682704,-7.2044875137567627511e-05,-0.00035630536539194240884,0.9999999761864464265,-0.00011382131757888756503,-0.00012819551585896830936,0.00013504711702323892808,-0.00010091787658257026644,0.00030407073019395221281,-0.00040356959263086663323,0.0011078479398092077983,0.00081460645408442527993,-0.00020476993886652745448,-0.089612928661118043672,0.090406398995758432968,0.0040666034193159077484
1664954578452126503,0.00052639088720480447549,-7.3990886205513623657e-05,-0.0004373657518927061348,0.9999999735515399113,-8.6436016235748284347e-05,-0.00012972029473606709344,0.00016911055407033010194,-0.00026972826307252557258,0.00033685042828399125447,-0.00034288692241902233226,0.0010557533632154852358,0.00076280146239362546772,-0.00018776690124812153303,-0.089614166039972520394,0.090407115749335992261,0.0037913334828557671181
1664954578652126551,0.00050512087534211537639,-0.00010160757573929675077,-0.00048468570125395784133,0.99999997149281660835,-8.3050393725013501949e-05,-0.00013207308913411154399,0.00018075867096009192261,-0.00023243232347249518158,-0.00011280167721450113098,-0.0002355476686922489387,0.0010753464725894756101,0.00072436223479453558122,-0.00018427965033383531543,-0.089614783532822123169,0.090408166509544946043,0.0036782492105341866272
1664954578952126503,0.00048038242357825695168,-0.00011689967231195996268,-0.00051615827989170851107,0.9999999729691971817,-0.00010906939929716128943,-0.0001045465692442872714,0.00017673563834495501445,-0.00069829735643640302931,-6.4300695170486717894e-05,-0.00048572351656373349057,0.0010816174318676327962,0.00059364297898429024651,-0.00018626504238527003703,-0.089614884761878246811,0.090409733896002916764,0.0035021705959429935001
1664954579152126551,0.00044243231289059194384,-0.00011679048662068893286,-0.00058593177048686022421,0.99999997057466716299,-0.00011530396867690299,-6.9855879549697683269e-05,0.0002016824627982357265,-0.00031280864516018350033,0.00012754387794616195927,-0.0003875762105795868529,0.0010639964544013049905,0.00055536806227849744907,-0.00017925114992143381036,-0.089615759465963326647,0.090410237796527403997,0.0034009513137730866539
1664954579452126503,0.00045213960081202909068,-0.00012964625900831276131,-0.00064649897630823772131,0.99999996519682687879,-0.00015487653673058388634,-2.8696314495902269418e-05,0.00021165095051787677751,5.589918284629290387e-05,0.00020726678728802747217,-0.00018691497132697397834,0.00103257260124178709,0.00056792402537674425023,-0.00017513327391296683072,-0.089616677877218872683,0.090410129454745025157,0.0033580733822353371794
