#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1666059836751101017,LOW_DISPARITY,DISABLED,308,0,292,133,292,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0
1666059837050643444,LOW_DISPARITY,DISABLED,302,0,308,127,308,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059837350441456,LOW_DISPARITY,DISABLED,299,0,302,159,302,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1666059837650346041,LOW_DISPARITY,DISABLED,300,0,299,195,299,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0
1666059837950302601,LOW_DISPARITY,DISABLED,292,0,300,187,300,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0
1666059838250282526,LOW_DISPARITY,DISABLED,315,0,292,175,292,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0
1666059838550277948,LOW_DISPARITY,DISABLED,285,0,315,215,315,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0
1666059838750277996,LOW_DISPARITY,DISABLED,286,0,285,216,285,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059838950278044,LOW_DISPARITY,DISABLED,297,0,286,227,286,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1666059839150278091,LOW_DISPARITY,DISABLED,307,0,297,237,297,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059839450278044,LOW_DISPARITY,DISABLED,299,0,307,194,307,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059839650278091,LOW_DISPARITY,DISABLED,301,0,299,266,299,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059839950278044,LOW_DISPARITY,DISABLED,287,0,301,252,301,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059840150278091,VALID,DISABLED,284,0,287,250,287,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059840450278044,VALID,DISABLED,301,0,272,266,272,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059840650278091,VALID,DISABLED,285,0,291,285,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059840950278044,VALID,DISABLED,301,0,240,231,240,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059841150278091,VALID,DISABLED,302,0,279,267,279,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
1666059841450278044,VALID,DISABLED,291,0,267,256,267,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059841650278091,VALID,DISABLED,308,0,278,273,278,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059841950246096,VALID,DISABLED,296,0,276,261,276,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059842250228405,VALID,DISABLED,298,0,268,228,268,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059842550227404,VALID,DISABLED,296,0,272,261,272,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059842750236511,VALID,DISABLED,311,0,289,276,289,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059842950248480,VALID,DISABLED,308,0,301,273,301,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059843150262594,VALID,DISABLED,297,0,285,262,285,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059843350281477,VALID,DISABLED,285,0,255,215,255,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059843550306559,VALID,DISABLED,283,0,244,213,244,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059843750323057,VALID,DISABLED,310,0,264,240,264,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059843950323105,VALID,DISABLED,283,0,282,248,282,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059844150323153,VALID,DISABLED,291,0,265,256,265,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059844450323105,VALID,DISABLED,292,0,270,257,270,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1666059844650323153,VALID,DISABLED,303,0,278,268,278,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1666059844950323105,VALID,DISABLED,313,0,288,278,288,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059845150323153,VALID,DISABLED,309,0,284,274,284,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059845450323105,VALID,DISABLED,291,0,276,256,276,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059845650323153,VALID,DISABLED,290,0,268,255,268,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059845950323105,VALID,DISABLED,310,0,260,240,260,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1666059846150323153,VALID,DISABLED,304,0,284,269,284,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1666059846450323105,VALID,DISABLED,300,0,267,230,267,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1666059846650329590,VALID,DISABLED,286,0,275,251,275,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1666059846850365400,VALID,DISABLED,288,0,257,218,257,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1666059847050388336,VALID,DISABLED,313,0,254,243,254,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
