#timestamp_match,timestamp_query,x,y,z,qw,qx,qy,qz
1666059929450356483,1666059843950323105,-0.37020029744586413489,0.14946095317321037022,0.5836207357935571105,0.9999604737621917705,-0.00066326093494822608698,0.0087897773416524081075,-0.0011622445995657058881
1666059929950356483,1666059843950323105,-0.6574885398155795313,-0.083176678160612624313,0.24655721490435761334,0.99992732575721887667,-0.0035889000346136408492,0.011505988535936520836,0.00027427790411076082965
1666059930150356531,1666059843950323105,-0.47073938631694978163,0.045043964799770609686,0.5257142488130415181,0.99994801408804345755,-0.0021138014661450160378,0.0099484592719405497141,0.00072740831336550165059
1666059930450356483,1666059843950323105,-0.39984953988129157132,0.066851247902933674805,0.57935417156592405874,0.99996026427015538562,-0.0013407400999978441938,0.0088064535914165707753,-0.00034448786261019565891
1666059930650356531,1666059844150323153,-0.64536030839711588936,0.00075748887404638481132,-0.28898010062318391089,0.99977334392275540864,0.0020527967234887792639,0.021183921555191748132,0.00053691215930116336415
1666059930950356483,1666059843950323105,-0.44893247844833045201,0.036465028267820491503,0.54509625893751434411,0.99995185647489615022,-0.0022356158695204940597,0.0094719069255358064041,0.0012528899738350595533
1666059931150356531,1666059843950323105,-0.45187048438352528379,0.0011875675207426059869,0.54388570033269612036,0.9999494892526137324,-0.0024961808834368299538,0.0097328655323522701714,0.00024362463514473122633
1666059931450356483,1666059843950323105,0.51166590153143609587,-0.018525418907338452729,0.48770361293222275201,0.99999149117054308977,-0.0028500193750247392044,-0.0029798523832806284375,-0.00012432155573639352671
1666059931650356531,1666059843950323105,-0.48077856881426339619,0.096372601860304232813,0.50947452279737726055,0.99993747086666162627,-0.00055174742118969727009,0.01102767528494599629,0.0017720918084183205111
1666059931950356483,1666059843950323105,-0.40171504398452384521,0.12167959638595235439,0.56905105154121204958,0.99995779163243214693,-0.00099372907932786984711,0.0090555473621643130244,0.001193531766612133645
1666059932150356531,1666059843950323105,-0.33560956436624689303,0.14000295357581146738,0.6148969926767695604,0.99996565579787677347,-0.00093284699400088754665,0.0082086461619516014332,0.00065965854520486197528
1666059932450356483,1666059843950323105,0.56980745739749583123,0.0096301526610927789401,0.4186009097624219244,0.99997145297047218548,-0.0026150168984895292602,-0.0070784710675629129717,0.00038752817847554558821
1666059932650356531,1666059843950323105,-0.46580661228160208376,0.35493635217847052665,0.43387076027420601321,0.99993644893630118098,0.0011693301968805696819,0.010344165192813073451,0.0043277017011562265991
