#timestamp_kf,x,y,z,qw,qx,qy,qz,vx,vy,vz
1666059836452088594,0,0,0,1,0,0,0,0,0,0
1666059836751101017,0.0011394738929903006335,0.000537385347105416274,-0.00056887769228725071358,0.99999999517166460183,8.3040183182669663492e-06,-8.5366689204605450468e-05,4.796084197680448879e-05,0.0044329716054138518233,0.0040877528594721428135,-0.0037414701948295103762
1666059837050643444,-0.0006283497302861627571,-0.00038227753650314034778,-0.00098542004577372387629,0.99999931931107699512,0.00073295694346132381648,-0.00089910396402140399172,0.00012555303048461213095,-0.0083778361148257214641,-0.0016666337718190453541,-0.0029796735141471666387
1666059837350441456,0.0011730316504990935533,-6.3622064527985624496e-05,-0.00068168714967438014292,0.99999975131252727412,0.00062816618495165413294,-0.00029910808591698882482,0.00011539705622973406459,0.0026097411145181203043,-0.0008188933324621164387,-0.0011073804818578006619
1666059837650346041,0.00065473890510076579799,0.00013856916375432610611,-0.0004581939099642091495,0.99999970352767286741,0.0005513006159563435581,-0.00052354421527372129418,0.00012212146333907082435,-0.0014650722587290982476,-0.00016328291431263414831,-0.00010923558195279460883
1666059837950302601,0.00086734800345471957383,0.00014886125600073869769,-0.00037486975595365406352,0.99999973169420386387,0.00055455184200791762372,-0.00045148699918029136903,0.00015888128990272629474,-0.00048156281019377518253,-0.00028905155274213203444,0.00048224106491393415198
1666059838250282526,0.00070588479507239306095,0.00022071051386836557638,-0.00042500649199162307676,0.99999972819375460009,0.00057552521237900263872,-0.00043130596841448341555,0.00016235242021786589557,-0.0020022384709777992298,-0.00015000065709015974981,0.0004124468914459532027
1666059838550277948,0.00092449915635674716988,0.00017598697089355033523,-0.0005858100496446565263,0.99999977483077306939,0.00055144350007954514182,-0.00031590302950412578725,0.00021553130972756356356,-0.001234101652613495614,-0.00024164677926711094656,5.5787783087210540949e-06
1666059838750277996,0.0011179694126264403016,0.00022441040656106644373,-0.00061766293771467581548,0.99999978516538789997,0.00056855364376385544509,-0.00023802739024316360615,0.00022306701649249920387,0.00024271721330144067907,-0.00010252249760465154019,-0.00019316476017464573366
1666059838950278044,0.0010925252689639695924,0.00026054387765184205961,-0.00053564596893661503649,0.99999979502663616238,0.00056050479666387156234,-0.00022321239411161725966,0.00021437650457164096119,-0.00023277049288303081238,-0.00011123230379886023581,8.3195751305837034161e-05
1666059839150278091,0.0012213259351182407554,0.00026775226249561455329,-0.0006017001592674072483,0.99999979175324871239,0.00056597374266220137288,-0.00019984468254600205091,0.00023712714902605910665,0.00079909819755958884455,-5.6169458485298233419e-05,-0.00025229803632759238534
1666059839450278044,0.0013023792854127062661,0.00021369440825358439868,-0.00074641946004812623205,0.99999977179654297998,0.00058382062825135293618,-0.00023592087592274154284,0.00024474818943838623757,0.00051350842106174599336,-0.00017760934379017174556,-0.00092903565294904046946
1666059839650278091,0.0012865061616325170271,0.00022397723838189152442,-0.00064918852237559263041,0.99999979197699007116,0.00055762860027986488592,-0.00023707224510994585887,0.00022111777711423589413,8.3829871784749424544e-05,-0.00020338909462964277226,-0.0013816353282112264073
