#timestamp_kf,timestamp_query,timestamp_match,isLoop,matchKfId,queryKfId,x,y,z,qw,qx,qy,qz
1666059836452088594,0,0,0,0,0,0,0,0,1,0,0,0
1666059836751101017,0,0,0,0,0,0,0,0,1,0,0,0
1666059837050643444,0,0,0,0,0,0,0,0,1,0,0,0
1666059837350441456,0,0,0,0,0,0,0,0,1,0,0,0
1666059837650346041,0,0,0,0,0,0,0,0,1,0,0,0
1666059837950302601,0,0,0,0,0,0,0,0,1,0,0,0
1666059838250282526,0,0,0,0,0,0,0,0,1,0,0,0
1666059838550277948,0,0,0,0,0,0,0,0,1,0,0,0
1666059838750277996,0,0,0,0,0,0,0,0,1,0,0,0
1666059838950278044,0,0,0,0,0,0,0,0,1,0,0,0
1666059839150278091,0,0,0,0,0,0,0,0,1,0,0,0
1666059839450278044,0,0,0,0,0,0,0,0,1,0,0,0
1666059839650278091,0,0,0,0,0,0,0,0,1,0,0,0
1666059839950278044,0,0,0,0,0,0,0,0,1,0,0,0
1666059840150278091,0,0,0,0,0,0,0,0,1,0,0,0
1666059840450278044,0,0,0,0,0,0,0,0,1,0,0,0
1666059840650278091,0,0,0,0,0,0,0,0,1,0,0,0
1666059840950278044,0,0,0,0,0,0,0,0,1,0,0,0
1666059841150278091,0,0,0,0,0,0,0,0,1,0,0,0
1666059841450278044,0,0,0,0,0,0,0,0,1,0,0,0
1666059841650278091,0,0,0,0,0,0,0,0,1,0,0,0
1666059841950246096,0,0,0,0,0,0,0,0,1,0,0,0
1666059842250228405,0,0,0,0,0,0,0,0,1,0,0,0
1666059842550227404,0,0,0,0,0,0,0,0,1,0,0,0
1666059842750236511,0,0,0,0,0,0,0,0,1,0,0,0
1666059842950248480,0,0,0,0,0,0,0,0,1,0,0,0
1666059843150262594,0,0,0,0,0,0,0,0,1,0,0,0
1666059843350281477,0,0,0,0,0,0,0,0,1,0,0,0
1666059843550306559,0,0,0,0,0,0,0,0,1,0,0,0
1666059843750323057,0,0,0,0,0,0,0,0,1,0,0,0
1666059843950323105,0,0,0,0,0,0,0,0,1,0,0,0
1666059844150323153,0,0,0,0,0,0,0,0,1,0,0,0
1666059844450323105,0,0,0,0,0,0,0,0,1,0,0,0
