#timestamp_kf,x,y,z,qw,qx,qy,qz
1666059836751101017,0.0004664880484841567765,-7.0918394390892286906e-05,-0.00029648081212511266354,0.99999999602465194926,7.596296689424802025e-06,-7.744090731554152294e-05,4.3541914734394298171e-05
1666059837050643444,0.00084454088121424780028,-8.6463750308749323659e-05,-0.00054122114634755282437,0.99999998674071222116,3.4248200113965777697e-05,-0.00010663205159456400756,0.000118216926594459331
1666059837350441456,0.00030673480178731294234,-3.1985672476473045792e-05,-0.00065892429899748006326,0.99999998507650955659,4.3922067212809473027e-05,-0.00011493115998189830851,0.00012127926790954062365
1666059837650346041,0.00064862860164310225195,-2.0708394108276963707e-05,-0.00071711458531301369278,0.99999997221242087342,7.9167552972804044326e-06,-0.00019785652304935588642,0.00012792684670553258557
1666059837950302601,0.00059766641931687349357,-1.9220549875215390959e-05,-0.00072736722527053207683,0.99999996677853342231,1.0457027077454560091e-05,-0.00019866003448177515416,0.0001639139172969051152
1666059838250282526,0.0006076618583987502013,9.831442680686971073e-06,-0.00067212812248297452728,0.99999996649700262363,4.3873422451951700973e-05,-0.00018221853220389073514,0.00017854277204806316107
1666059838550277948,0.00059893424968762579499,-1.9276836727472708503e-05,-0.00069285684623139815515,0.99999996004819635687,2.8327731939348907886e-05,-0.00015669970812550940023,0.00023355158919067658127
1666059838750277996,0.00054407212601395734362,-9.7806984811582758433e-06,-0.00071345948790661848238,0.99999995449238310297,5.527901632193429329e-05,-0.00013675921801555173426,0.00026316606189413029081
1666059838950278044,0.00056577158813841748556,2.5068792171559700833e-05,-0.0006959719078291980816,0.99999995785839568274,5.1675294556529248935e-05,-0.00011153651081592952387,0.0002630066068852493933
1666059839150278091,0.00060149733347868259304,2.4826047093215160375e-05,-0.00072485428043047076506,0.99999995272943031921,6.0429091930628244162e-05,-9.8259575209337933531e-05,0.00028501669323653704624
1666059839450278044,0.0006939759529012248275,-1.0111827775099693199e-05,-0.0008736386773083626477,0.99999994607283282377,7.90689252963254366e-05,-0.00011085614407593793118,0.00029885339173654702945
1666059839650278091,0.00073513247990347480986,-3.6694713716616947191e-06,-0.0010031107756196778417,0.99999995364919558316,5.8997015264015635128e-05,-9.562401910618813965e-05,0.00028297880491801361653
1666059839950278044,-0.0017216645973400729417,-5.6239023258856661223e-05,-0.0012001035772695894423,0.99999998759840236229,0.00015483744793373487155,-1.0076424973038477798e-05,2.696337762463764406e-05
1666059840150278091,0.0010432418061313958844,-0.00017129393719723910055,-0.0011693632407624035899,0.9999981910840961552,0.00012671071982952987023,-0.00074673040563865626489,0.0017447540310671270057
1666059840450278044,0.1154957552206411775,0.00059997059513063250892,-0.00010964527714950860892,0.99999609873004413618,0.00012855774926537682991,-0.0019069684859711873246,0.0020370244940484710967
1666059840650278091,0.24858737799614727404,0.0010936879157549435349,-0.0010538052228262250257,0.99999642080448758463,0.00014341417391021602759,-0.00053860179833601848354,0.0026168146076366925572
1666059840950278044,0.49535353110480861982,0.0026033956895089973085,-0.00094520458739356201169,0.9999848315218824446,0.00039471804181733476232,-0.0030640331572507383331,0.0045598930503373252127
1666059841150278091,0.70011154922788854105,0.0051042392646916158461,-0.0015214064313304612522,0.99998057027817588427,0.00042247234829702681605,-0.0017625894661259828167,0.0059643827528875576968
1666059841450278044,0.99693485143441096241,0.0078134090204736144497,-0.0021767932139312375257,0.99997591304913191479,0.00074308629750141749672,0.00018002414211275999194,0.0068984589306946130643
1666059841650278091,1.1818901529622283242,0.0093884292855907318376,-0.0027673424297891494744,0.99996929339184903451,0.0010570668352153395498,-0.00065856140842596188646,0.0077370007099300426578
1666059841950246096,1.5468509537612240567,0.016771598965544358417,-0.0085974473859056956687,0.99993583824606480093,0.00041534511870922692558,0.0049753788055967211948,0.010168209543293359187
