#timestamp_lkf,x,y,z,qw,qx,qy,qz
1666059836751101017,0,0,0,1,0,0,0
1666059837050643444,0,0,0,1,0,0,0
1666059837350441456,0,0,0,1,0,0,0
1666059837650346041,0,0,0,1,0,0,0
1666059837950302601,0,0,0,1,0,0,0
1666059838250282526,0,0,0,1,0,0,0
1666059838550277948,0,0,0,1,0,0,0
1666059838750277996,0,0,0,1,0,0,0
1666059838950278044,0,0,0,1,0,0,0
1666059839150278091,0,0,0,1,0,0,0
1666059839450278044,0,0,0,1,0,0,0
1666059839650278091,0,0,0,1,0,0,0
1666059839950278044,0,0,0,1,0,0,0
1666059840150278091,0.1967546006000635006,-0.013025011287890946726,0.98036624596303800772,0.99999815901846300648,0.00072455181058802143722,-0.0017772911611581621895,-5.8451989501737688113e-05
1666059840450278044,-0.0016662622460941185591,-0.027247466437318339227,0.99962733013002125215,0.99999931043467638059,0.0011547934957304851859,-0.00021914879706925761158,5.2460452775034420621e-05
1666059840650278091,0.011745244689348469103,0.0069073069169199429601,0.99990716485998987206,0.99999892467050666145,-0.0013511957359558868577,-0.00057002813118118081121,-7.2055376091841128535e-05
1666059840950278044,0.0034470218556314478377,0.00056184652709557862411,0.99999390116580555432,0.99999457744213249288,0.0026455290977851230773,-0.0019519944385808065193,0.00020291878736589089483
1666059841150278091,-0.010049911613576717126,-0.0042373644423072702112,0.99994052024065027684,0.99999834516813435048,-0.0013166213926391336867,-0.0012574749412542134217,1.1045486165674748202e-05
1666059841450278044,0.021212681815623302128,-0.0074639368286150854087,0.99974712391544662271,0.99999762982194650984,-0.0018782092978888397222,-0.0010098444428306542833,0.00044507376490167242268
1666059841650278091,0.013028604087185266872,-0.029155710574857291589,0.99948996994287786499,0.99999919785397739513,0.00085604943383325274482,-0.00088335337616852788352,0.00031040896644712905788
1666059841950246096,0.0012187662127863493379,0.018622725940082816842,0.99982583917774359161,0.99998312397804312024,-0.005315359330822486128,-0.0022771114560720998564,-0.00056451203492667481176
1666059842250228405,0.0015965906597869153685,-0.035564028161322647215,0.99936612450052852985,0.99999085201182658089,-0.0017349230089689661721,-0.0011549110304672383261,0.0037359485394045949952
1666059842550227404,-0.021559776050360281163,-0.03198730990848492467,0.99925571705218507734,0.99980511523840298604,0.019540561019074510762,-0.0013104065624493035653,-0.0024871771189536764739
1666059842750236511,-0.038993043329668589103,0.017256042020123842778,0.99909047217241053751,0.99999504578011433331,-0.0016949894289419150176,-0.0024571078780433598492,-0.0010016202109652510687
1666059842950248480,-0.043141777891844049209,0.0077692946772142772172,0.99903875053000301687,0.99999727764621115789,0.002330751191829149617,0.00013209587773860579848,-6.7730060167688297884e-06
1666059843150262594,-0.014781042378207482138,0.025173233054199235098,0.99957382374880787701,0.99999332095300619283,-0.0026341633749246409421,-0.002510292448568180769,0.00035051480781545820125
1666059843350281477,-0.047432376745522593364,0.012685021928976376177,0.99879390259198741475,0.9999069640485581667,-0.01211546547538792408,-0.00064355212315886877166,-0.0062345634012684241279
1666059843550306559,0.0037866217510077026381,0.00015114272070629458113,0.99999281930001515661,0.99999722949416269824,0.00133893780740474257,-0.0014802290386400939522,0.0012499470842428229544
1666059843750323057,0.021363504455509087221,-0.007969486871849071688,0.99974001018083646919,0.99999790410745426072,-0.0014120541111131367472,-0.001467431647988255445,0.00022298962629458367454
1666059843950323105,-0.03795257713442962838,0.026241423386337028173,0.9989349276041528114,0.99999032174477908708,-0.0042564239800540306161,-0.0010526454121380416327,-0.00036933110177836978114
1666059844150323153,-0.0022161400300921090499,0.022067222647266446223,0.99975403295410758542,0.99999069646060267935,-0.0043139926063181337212,2.053519673395365092e-05,-3.5135747133836231916e-05
1666059844450323105,0.0013329479547893731232,-0.0086077754030637592536,0.99996206400661036273,0.9999936211338248393,-0.00045308235505724727158,0.0034978479027542130723,-0.00056803544289995579718
1666059844650323153,0.020087370721777398491,-0.0040765095101370713362,0.99978991773657122089,0.99997921256656652211,-0.0053347911573456705328,0.0035334294407923958967,0.00079656184951760100523
1666059844950323105,0.015545926582135249569,-0.012158649012169493384,0.99980522674213989642,0.99996276365628466998,0.0043522353733704598547,0.0073451277524191295118,0.0012584285490322708392
1666059845150323153,0.0035126017192156225658,-0.011009119855090954143,0.99993322822535413152,0.99999700616532105624,0.0012396402212323345046,0.0019724398632576284514,-0.00075208353028988325552
1666059845450323105,0.014516441683440054269,-0.0018547222112104584657,0.99989291072912922509,0.99999370189977299095,0.0025507274295638510987,0.0023815662083981389147,0.00065060654143022039839
1666059845650323153,0.047038357730495194975,-0.0044322166322492383139,0.99888325061427618579,0.99985936456526536276,-0.004106805066589427379,0.015670189109897883495,0.0043400015060892447455
1666059845950323105,0.0012718635393663200832,-0.015805354102558188262,0.99987427866948841437,0.9998407725103806154,0.0034479504027198097302,0.017374770332488940344,-0.0021595870178451807668
1666059846150323153,-0.0080628070839284977922,-0.0046343669156558809849,0.99995675595758559684,0.99999476562841471683,0.0025941826512771771519,0.0016911992954782846359,-0.0009401984987982256502
