#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1664954577452126503,LOW_DISPARITY,VALID,295,0,299,261,299,134,136,0,1,171,15,8,139,0,0,3,2,0,0,0,0
1664954580552126408,VALID,VALID,298,0,295,264,295,130,133,0,1,170,15,4,140,0,0,6,0,0,0,0,0
1664954580752126455,VALID,VALID,291,0,293,291,293,142,147,0,1,149,11,5,128,0,0,3,0,0,0,0,0
1664954580952126503,VALID,VALID,285,0,286,285,286,129,137,0,1,139,16,8,123,0,0,3,0,0,0,0,0
1664954581152126551,VALID,VALID,308,0,277,274,277,118,130,0,1,148,21,3,139,0,0,1,0,0,0,0,0
1664954581452126503,VALID,VALID,301,0,302,301,302,125,132,0,1,137,20,5,140,0,0,4,0,0,0,0,0
1664954581652126551,VALID,VALID,291,0,292,291,292,126,132,0,1,136,11,6,139,0,0,3,0,0,0,0,0
1664954581952126503,VALID,VALID,304,0,280,270,280,110,122,0,1,141,21,1,151,0,0,2,0,0,0,0,0
1664954582152126551,VALID,VALID,290,0,293,290,293,109,123,0,1,125,16,1,151,0,0,2,0,0,0,0,0
1664954582452126503,VALID,VALID,308,0,277,274,277,95,109,0,1,133,15,8,155,0,0,1,0,0,0,0,0
1664954582652126551,VALID,VALID,286,0,294,286,294,104,113,0,1,116,16,4,158,0,0,4,0,0,0,0,0
1664954582952126503,VALID,VALID,292,0,263,258,263,80,89,0,1,111,17,0,169,0,0,5,0,0,0,0,0
1664954583152126551,VALID,VALID,314,0,285,280,285,88,96,0,1,114,16,1,188,0,0,12,0,0,0,0,0
1664954583452126503,VALID,VALID,283,0,300,283,300,84,90,0,1,106,13,4,177,0,0,1,0,0,0,0,0
1664954583652126551,VALID,VALID,297,0,276,264,276,75,81,0,1,107,10,1,191,0,0,1,0,0,0,0,0
1664954583952126503,VALID,VALID,310,0,279,277,279,69,80,0,1,99,13,3,197,0,0,3,0,0,0,0,0
1664954584152126551,VALID,VALID,297,0,302,297,302,77,84,0,1,90,20,2,190,0,0,2,0,0,0,0,0
1664954584452126503,VALID,VALID,305,0,272,271,272,65,73,0,1,97,12,1,196,0,0,3,0,0,0,0,0
1664954584652126551,VALID,VALID,289,0,293,289,293,74,77,0,1,88,14,2,189,0,0,1,0,0,0,0,0
1664954584952126503,VALID,VALID,285,0,259,252,259,54,60,0,1,86,9,5,192,0,0,4,0,0,0,0,0
1664954585152126551,VALID,VALID,307,0,280,274,280,63,72,0,1,94,7,2,210,0,0,4,0,0,0,0,0
1664954585452126503,VALID,VALID,283,0,295,283,295,60,69,0,1,85,12,2,196,0,0,2,0,0,0,0,0
1664954585652126551,VALID,VALID,300,0,279,267,279,56,66,0,1,90,10,3,209,0,0,1,0,0,0,0,0
1664954585952126503,VALID,VALID,314,0,287,281,287,45,59,0,1,80,14,2,224,0,0,4,0,0,0,0,0
1664954586152126551,VALID,VALID,303,0,309,303,309,49,64,0,1,74,12,6,217,0,0,3,0,0,0,0,0
1664954586452126503,VALID,VALID,300,0,210,201,210,31,37,0,1,86,10,4,209,0,0,3,0,0,0,0,0
1664954586652126551,VALID,VALID,296,0,276,262,276,49,56,0,1,77,14,2,217,0,0,3,0,0,0,0,0
1664954586952126503,VALID,VALID,284,0,266,250,266,39,45,0,1,75,13,0,212,0,0,4,0,0,0,0,0
1664954587152126551,VALID,VALID,300,0,269,266,269,53,59,0,1,84,11,1,207,0,0,1,0,0,0,0,0
1664954587452126503,VALID,VALID,303,0,284,269,284,55,63,0,1,93,12,6,207,0,0,3,0,0,0,0,0
1664954587652126551,VALID,VALID,315,0,288,280,288,64,68,0,1,102,18,2,201,0,0,1,0,0,0,0,0
1664954587952126503,VALID,VALID,289,0,298,289,298,74,83,0,1,116,13,2,167,0,0,2,0,0,0,0,0
1664954588152126551,VALID,VALID,312,0,280,277,280,87,96,0,1,131,12,4,168,0,0,3,0,0,0,0,0
1664954588452126503,VALID,VALID,306,0,277,271,277,92,105,0,1,144,13,1,154,0,0,1,0,0,0,0,0
1664954588652126551,VALID,VALID,289,0,298,289,298,106,121,0,1,132,19,2,145,0,0,1,0,0,0,0,0
1664954588952126503,VALID,VALID,288,0,266,253,266,85,99,0,1,128,22,5,146,0,0,1,0,0,0,0,0
1664954589152126551,VALID,VALID,291,0,267,256,267,96,109,0,1,141,14,4,143,0,0,1,0,0,0,0,0
1664954589452126503,VALID,VALID,283,0,260,248,260,86,101,0,1,149,22,3,121,0,0,2,0,0,0,0,0
1664954589652126551,VALID,VALID,283,0,255,248,255,101,117,0,1,152,23,5,110,0,0,1,0,0,0,0,0
