#timestamp_lkf,x,y,z,qw,qx,qy,qz
1666059836751101017,0.0011152241264669392976,-0.0016835191577607518023,-0.0002011761130493535017,0.99999998622462937803,-7.816460642690740751e-05,-0.00015848771017876566434,3.8971987508659890068e-05
1666059837050643444,-0.0026749806811357328649,0.0014288997987779426292,0.003069416006563839474,0.99999999647009785164,6.055991436343708496e-05,-8.6282706086292067162e-05,3.3819081738777370357e-05
1666059837450401068,-0.0012821131862568292768,0.0009288385574478227923,0.0010395816992753671368,1.0000000003731970288,6.215391015926100026e-05,-1.2151632038092103196e-05,2.0951615485976021264e-05
1666059838450278044,0.0020593867282697637944,0.0016170647809302467722,-0.0027867739904312146745,0.99999999219259916305,8.7377517816286215087e-05,-0.00011262417809763138044,2.217882584770310638e-05
1666059839850277901,0.0010152743208625037048,0.0011344716022971196908,-0.0021183365698057392279,0.99999976342311081012,5.2194401972157445984e-05,-0.0006621006353915024267,0.00019299832095861195339
1666059840050277948,-0.00109881461167382578,0.00013724379942041517368,-0.0033871683784435493644,0.99999986646569238857,0.00021099476513337356277,0.00047715234847196997701,-8.4603392086495591261e-06
1666059840250277996,0.0019369465529589739022,-0.002378079334679072173,0.013815501216495631315,0.99999442212603217861,0.0031604808105779353018,-0.0010695034717506297396,-0.00016863089034446025727
1666059840450278044,0.0018436712867989490244,-0.0053639955444132522006,0.067503222649955674228,0.99999890547138647889,-0.0013628430766441396865,-0.00054917515112376644095,0.00018792968294421627117
1666059840650278091,0.0035602553759721388554,-0.0090666786857605870947,0.078223904917366984813,0.99999890068214924987,-0.0013636419839450255719,-0.00058024890058808262921,-8.7306242409221853393e-05
1666059840950278044,-0.0014328063868281545878,-0.0032182738464170204673,0.2271708872713629479,0.99999459313100158564,0.002648832979507255523,-0.001939486380961155448,0.00020243859681925925782
1666059841150278091,-0.0010636017709917920671,-0.0024829822892264916123,0.18673260099872379669,0.99999836174137046729,-0.0013064082358227159606,-0.0012549906035730473263,-2.6097905482747025268e-06
1666059841450278044,0.0020556231900920422795,0.00011677805569308696843,0.28217061254114061963,0.99999768704025771004,-0.0018528164934845711004,-0.0010125594887301100997,0.00041581797810595280554
1666059841650278091,0.00071929257596730581531,-0.002330878595784791063,0.17594858762538351238,0.99999919231099698713,0.00086842300468626234047,-0.00088046183512054500882,0.0003019965917859053408
1666059841950246096,0.0010607708349807815074,0.0058100668378224668009,0.33728498340172002878,0.99998322619378443576,-0.0052931896725779215354,-0.0022822356852926078963,-0.00057102588466510361288
1666059842250228405,0.0049035744909373749079,-0.0076948585787658951851,0.39104235780544094325,0.99999094381604514137,-0.0017117428635428696276,-0.0011269675023582216306,0.0037305981659609475758
1666059842550227404,-0.0059066702728758323226,-0.012334240577455593546,0.30608218092257966081,0.9998044195361885933,0.019581998120145972797,-0.001257808834381410985,-0.0024680234318689630788
1666059842750236511,-0.0009802906056485208991,-0.0027561673991354368463,0.19360277647655910194,0.9999951197126507596,-0.0016615127282282385335,-0.0024484691698763660049,-0.0010050478438614991392
1666059842950248480,-0.00075103910570456771517,-0.0055033016985469862536,0.17230001734120617418,0.99999721474731562143,0.0023558960647453584987,0.00015913655708544332981,-1.109258726916322556e-05
1666059843150262594,-0.0041484181744922861423,0.0050906112537331960066,0.25305466858668140828,0.99999345645473269872,-0.0026033340798797873633,-0.002488695809267091677,0.00034826522990976066345
1666059843350281477,-0.016938652720088310383,0.0080749837251673228788,0.34302175071945073537,0.99990707536250567067,-0.012098929220501540224,-0.00068169746705781417932,-0.0062447607569267159916
1666059843550306559,-0.0043400873839986942385,-0.003655261107063739745,0.30920784333642126196,0.99999721999857305033,0.0013419478022853848463,-0.0014787220280962267566,0.0012560846143220697532
1666059843750323057,0.015521548799059810969,-0.01001131959090578033,0.25519370141782243833,0.99999793337607578714,-0.0013970030745084343216,-0.0014609299420026669765,0.00022914148643655475341
