#timestamp_kf,x,y,z,qw,qx,qy,qz,vx,vy,vz
1666059836452088594,0,0,0,1,0,0,0,0,0,0
1666059836751101017,0.0011394738929903006335,0.000537385347105416274,-0.00056887769228725071358,0.99999999517166460183,8.3040183182669663492e-06,-8.5366689204605450468e-05,4.796084197680448879e-05,0.0044329716054138518233,0.0040877528594721428135,-0.0037414701948295103762
1666059837050643444,-0.0006283497302861627571,-0.00038227753650314034778,-0.00098542004577372387629,0.99999931931107699512,0.00073295694346132381648,-0.00089910396402140399172,0.00012555303048461213095,-0.0083778361148257214641,-0.0016666337718190453541,-0.0029796735141471666387
1666059837450401068,0.0014885576472994247257,-0.00011780845226376344828,-0.00079142013735859339379,0.99999974039522521174,0.00062462663423144175814,-0.00034007896804653096239,0.00011574690237667496903,0.0036090370886287127111,-0.00058308496931794339194,-0.0010995493335578115923
1666059838450278044,-0.0029415149754970703819,-0.00058657840020250766929,-0.0002472240399377331776,0.99999957021006979918,0.00060003508866918729182,-0.00066953197567969882815,0.00022641665470731406058,-0.0068667032090345379858,-0.0015233868822900010955,0.00042016638293084634936
1666059839850277901,-0.0017670808031870154607,0.00010061926249535376148,-0.0013453721771710701934,0.99999950979678919882,0.00066751341094845365563,-8.5272940233237505786e-05,0.00072633363761704283681,-0.032988301793541251195,-0.0012831379435866974419,-0.0011382451535636361681
1666059840050277948,-0.0051564095949475433067,-0.001392624615428468245,-0.00030562417673986406325,0.99999967911580545099,0.00073423515545967396254,-0.00011702006608513866451,0.00029828396991002609044,0.0038657564613261662101,-0.0021524728807837700297,-0.0015736096558698138732
1666059840250277996,0.016208037021461701999,0.0002715218438087325676,0.0002717157580167615656,0.99999382008877346628,0.00047297665998555124241,-0.0032561589039466283697,0.0012383483084028293255,0.28338831431468675115,0.0025234607641553266286,0.011185981859729739879
1666059840450278044,0.11069463716735203351,0.00069335882881187507233,0.00083416094089001219247,0.99999612961554773527,0.0006304050541421515972,-0.0021403173454609316501,0.0016620424341529460924,0.63759440345218720836,0.020921903296257138988,-0.0039587387999344084838
1666059840650278091,0.24014332874485716518,-0.0010449965758259544858,-0.0024420147295454979613,0.99999558032058200041,0.00058859372378128923652,-0.0011026951736793496554,0.0026975841200373527201,0.67909216010641393346,-0.034896058508289071187,-0.0078636988381445560581
1666059840950278044,0.48302500411785265211,0.00043122032371520823898,-0.0026900926836857436998,0.9999806306963532343,0.0008552313051257730888,-0.0038685294529436746458,0.0048001345199760615118,1.0032882751203873184,-0.00010766026293883984577,-0.0059968501582957894208
1666059841150278091,0.68060097595734148079,0.0029502135456653750048,-0.0049859698241925091977,0.9999774124992801827,0.00090321722317007714035,-0.0026904671792043412422,0.0060926247422361497555,1.0209904516898684612,-0.011185776826924984789,-0.019476818945072214839
1666059841450278044,0.97268487347215915051,0.0054636253937418799778,-0.0057532261777396226723,0.99997285426699056288,0.0014199263449231375352,-0.00079875705666607177413,0.0071858559314308852184,0.91739799627591511744,0.0097112281662709871305,-0.0075819446412881200126
