#timestamp_kf,timestamp_query,timestamp_match,isLoop,matchKfId,queryKfId,x,y,z,qw,qx,qy,qz
1664954577252126455,0,0,0,0,0,0,0,0,1,0,0,0
1664954577452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954580552126408,0,0,0,0,0,0,0,0,1,0,0,0
1664954580752126455,0,0,0,0,0,0,0,0,1,0,0,0
1664954580952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954581152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954581452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954581652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954581952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954582152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954582452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954582652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954582952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954583152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954583452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954583652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954583952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954584152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954584452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954584652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954584952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954585152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954585452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954585652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954585952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954586152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954586452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954586652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954586952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954587152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954587452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954587652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954587952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954588152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954588452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954588652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954588952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954589152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954589452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954589652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954589952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954590152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954590452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954590652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954590952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954591152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954591452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954591652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954591952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954592152126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954592452126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954592652126551,0,0,0,0,0,0,0,0,1,0,0,0
1664954592952126503,0,0,0,0,0,0,0,0,1,0,0,0
1664954593152376652,0,0,0,0,0,0,0,0,1,0,0,0
1664954593352499962,0,0,0,0,0,0,0,0,1,0,0,0
1664954593552500010,0,0,0,0,0,0,0,0,1,0,0,0
1664954593752500057,0,0,0,0,0,0,0,0,1,0,0,0
1664954593952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954594152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954594452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954594652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954594952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954595152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954595452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954595652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954595952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954596152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954596452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954596652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954596952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954597152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954597452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954597652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954597952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954598152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954598452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954598652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954598952500105,1664954598952500105,1664954581152126551,1,5,77,1.5692187399679775606,-0.86648546757429145693,0.30154767547342431477,0.05590159387720263634,0.46585250271280209677,0.85234577507613884517,0.23100463625330369677
1664954599152500153,1664954599152500153,1664954577252126455,1,0,78,1.2155557823770635206,-0.08474795372055531073,0.39020046684853337826,-0.16129544874506587804,-0.18249156136377756021,-0.39083157922323835676,0.88765493900155711948
1664954599452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954599652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954599952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954600152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954600452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954600652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954600952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954601152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954601452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954601652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954601952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954602152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954602452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954602652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954602952500105,0,0,0,0,0,0,0,0,1,0,0,0
