#timestamp_lkf,x,y,z,qw,qx,qy,qz
1666059836751101017,0,0,0,1,0,0,0
1666059837050643444,0,0,0,1,0,0,0
1666059837450401068,0,0,0,1,0,0,0
1666059838450278044,0,0,0,1,0,0,0
1666059839850277901,0.42304358942366915297,0.52262781834764970856,-0.74019881446589352869,0.99999976342311081012,5.2194401972157445984e-05,-0.0006621006353915024267,0.00019299832095861195339
1666059840050277948,0.029228423686982443058,0.1932884712040890407,-0.98070651376870143778,0.99999986646569238857,0.00021099476513337356277,0.00047715234847196997701,-8.4603392086495591261e-06
1666059840250277996,-0.018504818461289530146,-0.23245318452534155518,0.97243153419546313199,0.99999442212603217861,0.0031604808105779353018,-0.0010695034717506297396,-0.00016863089034446025727
1666059840450278044,-0.0021101294850661153971,0.0072420399561879183689,0.9999715497007048981,0.99999890547138647889,-0.0013628430766441396865,-0.00054917515112376644095,0.00018792968294421627117
1666059840650278091,-0.010034146510604425792,0.0022165093028111188152,0.99994720010124249487,0.99999890068214924987,-0.0013636419839450255719,-0.00058024890058808262921,-8.7306242409221853393e-05
1666059840950278044,-0.014476877019695614038,0.0022260281593796562953,0.9998927266614104914,0.99999459313100158564,0.002648832979507255523,-0.001939486380961155448,0.00020243859681925925782
1666059841150278091,-0.010862658075088651305,0.0053086701723448898038,0.99992690766902803112,0.99999836174137046729,-0.0013064082358227159606,-0.0012549906035730473263,-2.6097905482747025268e-06
1666059841450278044,0.0042332958168731053827,-0.0098238917580155248749,0.99994278354176513446,0.99999768704025771004,-0.0018528164934845711004,-0.0010125594887301100997,0.00041581797810595280554
1666059841650278091,0.02454157429160607265,0.001528198108505433514,0.99969764216078393915,0.99999919231099698713,0.00086842300468626234047,-0.00088046183512054500882,0.0003019965917859053408
1666059841950246096,0.0012832711017865070652,0.034837695586749317656,0.99939215935561764859,0.99998322619378443576,-0.0052931896725779215354,-0.0022822356852926078963,-0.00057102588466510361288
1666059842250228405,0.01364402127317026342,-0.0065419193301040493363,0.99988551543413006772,0.99999094381604514137,-0.0017117428635428696276,-0.0011269675023582216306,0.0037305981659609475758
1666059842550227404,-0.018365887961816790286,-0.038651978142679184469,0.99908393978936116397,0.9998044195361885933,0.019581998120145972797,-0.001257808834381410985,-0.0024680234318689630788
1666059842750236511,-0.029487789270982691509,0.014802369505189835394,0.9994555318476865402,0.9999951197126507596,-0.0016615127282282385335,-0.0024484691698763660049,-0.0010050478438614991392
1666059842950248480,-0.026298774874628318143,-0.0041411358582350513841,0.99964554989951182051,0.99999721474731562143,0.0023558960647453584987,0.00015913655708544332981,-1.109258726916322556e-05
1666059843150262594,0.0010473879215530806919,0.056174334169550560469,0.99842042605264713639,0.99999345645473269872,-0.0026033340798797873633,-0.002488695809267091677,0.00034826522990976066345
1666059843350281477,-0.047525352743227076979,0.028038908926926921911,0.99847641956774302319,0.99990707536250567067,-0.012098929220501540224,-0.00068169746705781417932,-0.0062447607569267159916
1666059843550306559,-0.016375374948776479089,-0.0048398987306890453239,0.99985420060905061401,0.99999721999857305033,0.0013419478022853848463,-0.0014787220280962267566,0.0012560846143220697532
1666059843750323057,0.021628554614069692152,0.0011808408337776767332,0.99976537809639698384,0.99999793337607578714,-0.0013970030745084343216,-0.0014609299420026669765,0.00022914148643655475341
1666059843950323105,-0.013019610795723123714,0.013292895220201383921,0.99982687935031655524,0.99999036672529839631,-0.0042431179994052142107,-0.0010623600287387802762,-0.00037281840920100675889
1666059844150323153,-0.015758845986177535958,-0.010659745768836496188,0.99981899791578665582,0.99999074108738472688,-0.0043034992185905325199,7.3764136424741897407e-06,-5.2685385743863271486e-05
1666059844450323105,0.00079192010405546183188,0.014440834938101254278,0.99989541210510568536,0.9999936574372120246,-0.00045738880027478565418,0.0034809425674280441119,-0.00060342012834956829798
1666059844650323153,0.020635333906577398716,0.0025872628173346152482,0.99978372114456737219,0.99997925590764824566,-0.0053434639863002945936,0.0035164092604261852452,0.00075842551555112855226
1666059844950323105,0.0075254103954956056213,-0.0044754771111962330515,0.99996166841684797078,0.99996286381225163442,0.0043236681446889571254,0.0073543400867260404208,0.0012230159592832329663
1666059845150323153,-0.013854420920761148853,-0.012280822439970268817,0.99982860352219782296,0.99999702467660100957,0.001221989742637413735,0.0019709427177444192869,-0.00076023677357998659804
1666059845450323105,0.001819496004686831309,-0.0062815784435759384682,0.99997861537462195969,0.99999383186599977158,0.0024930518786720813097,0.0023940689402397134083,0.00062813398482506016367
1666059845650323153,0.067350514024026808535,-0.0033793131679144385385,0.9977236533746269842,0.99985913112810198555,-0.0041816820876112107547,0.01568572081960933895,0.0042655355553442471372
1666059845950323105,0.019052532037342240906,-0.0071309350901291503749,0.99979305398052575882,0.9998402420511852684,0.0033638726226970535986,0.017412462823921358301,-0.002232951129816270093
1666059846150323153,-0.023355315172970372156,0.024761396039056627477,0.99942053336889580262,0.99999479192128015725,0.0025594174168983453016,0.0017249665843033690129,-0.00094614967879198916701
